,NoOfProduct,BillingDays,InvoiceType,CurrentBillWithoutTax,TotalTax,CurrentBillWithTax,Adjustment,LastMonthPendingAmount,TotalAmountToPay,LastMonthBill,Anomaly,TypeOfAnomaly
15098,38,30,r,2270.9,1021.905,3292.8050000000003,0.0,0.0,3292.8050000000003,3297,0,
15099,11,30,r,665.05,299.2725,964.3225,0.0,33.0,997.3225,960,0,
15100,41,30,r,2476.5499999999997,1114.4474999999998,3590.9974999999995,0.0,0.0,3590.9974999999995,3595,0,
15101,36,30,r,2152.7999999999997,968.7599999999999,3121.5599999999995,0.0,0.0,3121.5599999999995,3121,0,
15102,38,30,r,2272.9,1022.805,3295.705,938.0,0.0,2357.705,3311,0,
15103,12,30,r,699.5999999999999,314.81999999999994,1014.4199999999998,0.0,0.0,1014.4199999999998,1017,0,
15104,7,30,r,402.84999999999997,181.2825,584.1324999999999,182.0,0.0,402.13249999999994,577,0,
15105,35,18,f,1259.55,566.7975,1826.3474999999999,0.0,0.0,1826.3474999999999,3038,0,
15106,17,30,r,1003.3499999999999,451.50749999999994,1454.8574999999998,0.0,0.0,1454.8574999999998,1444,0,
15107,11,30,r,637.05,286.67249999999996,923.7224999999999,0.0,0.0,923.7224999999999,920,0,
15108,45,10,f,898.9166666666666,404.5125,1303.4291666666666,0.0,1398.0,2701.429166666667,3909,0,
15109,37,30,r,2209.35,994.2075,3203.5575,0.0,0.0,3203.5575,3202,0,
15110,37,30,r,2235.35,1005.9075,3241.2574999999997,0.0,0.0,3241.2574999999997,3234,0,
15111,21,30,r,1267.55,570.3975,1837.9475,0.0,0.0,1837.9475,1845,0,
15112,41,11,f,908.4349999999998,408.7957499999999,1317.2307499999997,1458.0,0.0,-140.76925000000028,3582,0,
15113,50,30,r,4409.5,1984.275,6393.775,0.0,0.0,6393.775,6397,1,Product Anomaly
15114,7,30,r,399.84999999999997,179.9325,579.7825,0.0,0.0,579.7825,579,0,
15115,47,30,r,2826.85,1272.0825,4098.9325,0.0,1644.0,5742.9325,4112,0,
15116,14,30,r,823.6999999999999,370.665,1194.365,0.0,0.0,1194.365,1197,0,
15117,18,30,r,1065.8999999999999,479.6549999999999,1545.5549999999998,365.0,0.0,1180.5549999999998,1537,0,
15118,14,16,f,445.70666666666665,200.56799999999998,646.2746666666667,0.0,465.0,1111.2746666666667,1216,0,
15119,13,30,r,764.15,343.8675,1108.0175,0.0,0.0,1108.0175,1112,0,
15120,19,30,r,1147.45,516.3525,1663.8025,0.0,0.0,1663.8025,1656,0,
15121,15,30,r,874.25,393.4125,1267.6625,0.0,0.0,1267.6625,1269,0,
15122,7,30,r,416.84999999999997,187.5825,604.4325,225.0,0.0,379.4325,623,0,
15123,31,30,r,1853.05,833.8725,2686.9224999999997,0.0,0.0,2686.9224999999997,2682,0,
15124,48,30,r,2892.3999999999996,1301.58,4193.98,0.0,0.0,4193.98,4203,0,
15125,35,16,f,1121.7333333333333,504.78,1626.5133333333333,4.0,0.0,1622.5133333333333,3045,0,
15126,38,30,r,2286.9,114.345,2401.245,0.0,0.0,2401.245,3327,1,Tax Anomaly
15127,49,14,f,1380.8433333333332,621.3795,2002.2228333333333,0.0,424.0,2426.2228333333333,4285,0,
15128,6,30,r,352.29999999999995,158.53499999999997,510.8349999999999,0.0,0.0,510.8349999999999,519,0,
15129,48,30,r,2877.3999999999996,1294.83,4172.23,0.0,0.0,4172.23,4158,0,
15130,24,30,r,1446.1999999999998,650.79,2096.99,0.0,0.0,2096.99,2101,0,
15131,25,30,r,1509.75,679.3875,2189.1375,0.0,0.0,2189.1375,2190,0,
15132,46,30,r,2774.2999999999997,1248.435,4022.7349999999997,0.0,132.0,4154.735,4027,0,
15133,38,30,r,2296.9,114.845,2411.745,0.0,153.0,2564.745,3346,1,Tax Anomaly
15134,1,30,r,42.55,19.147499999999997,61.69749999999999,29.0,0.0,32.69749999999999,65,0,
15135,43,8,f,691.9066666666666,311.358,1003.2646666666667,0.0,0.0,1003.2646666666667,3754,0,
15136,35,30,r,2088.25,939.7125,3027.9625,0.0,0.0,3027.9625,3036,0,
15137,47,17,f,2833.85,1275.2325,4109.0825,0.0,0.0,4109.0825,4123,1,InvoiceType Anomaly
15138,41,11,f,897.8016666666665,404.0107499999999,1301.8124166666664,0.0,0.0,1301.8124166666664,3555,0,
15139,46,30,r,2770.2999999999997,1246.6349999999998,4016.9349999999995,1358.0,671.0,6045.9349999999995,4015,1,Adjustment Anomaly
15141,49,30,r,2948.95,1327.0275,4275.9775,0.0,0.0,4275.9775,4287,0,
15142,23,30,r,1377.6499999999999,619.9424999999999,1997.5924999999997,925.0,0.0,1072.5924999999997,2001,0,
15143,33,30,r,1994.1499999999999,897.3675,2891.5175,0.0,0.0,2891.5175,2884,0,
15144,1,30,r,55.55,24.9975,80.5475,0.0,0.0,80.5475,73,0,
15145,5,30,r,292.75,131.7375,424.4875,0.0,0.0,424.4875,411,0,
15146,2,30,r,101.1,45.495,146.595,42.0,0.0,104.595,148,0,
15147,25,30,r,2792.75,1256.7375,4049.4875,0.0,0.0,4049.4875,4043,1,Product Anomaly
15148,7,30,r,419.84999999999997,188.9325,608.7825,0.0,208.0,816.7825,609,0,
15149,27,30,r,2867.85,1290.5325,4158.3825,896.0,1135.0,4397.3825,4159,1,Product Anomaly
15150,1,30,r,40.55,18.2475,58.7975,0.0,19.0,77.7975,56,0,
15151,5,30,r,273.75,123.1875,396.9375,0.0,0.0,396.9375,392,0,
15152,3,30,r,158.64999999999998,71.39249999999998,230.04249999999996,0.0,0.0,230.04249999999996,215,0,
15153,50,13,f,1300.65,585.2925,1885.9425,2039.0,0.0,-153.0574999999999,4352,0,
15154,35,5,f,352.04166666666663,158.41875,510.4604166666666,358.0,0.0,152.46041666666662,3077,0,
15155,47,30,r,2824.85,1271.1825,4096.032499999999,0.0,627.0,4723.032499999999,4092,0,
15156,34,10,f,676.2333333333332,304.30499999999995,980.5383333333332,0.0,1128.0,2108.538333333333,2930,0,
15157,21,30,r,1238.55,557.3475,1795.8975,0.0,0.0,1795.8975,1805,0,
15158,40,30,r,2410.0,1084.5,3494.5,0.0,0.0,3494.5,3507,0,
15159,34,30,r,3293.7,1482.165,4775.865,0.0,441.0,5216.865,4769,1,Product Anomaly
15160,49,18,f,1775.9699999999998,799.1864999999999,2575.1564999999996,1715.0,0.0,860.1564999999996,4287,0,
15161,36,20,f,1441.8666666666663,648.8399999999998,2090.706666666666,0.0,0.0,2090.706666666666,3144,0,
15162,30,30,r,1782.5,802.125,2584.625,0.0,0.0,2584.625,2585,0,
15164,49,30,r,2934.95,1320.7275,4255.6775,0.0,0.0,4255.6775,4250,0,
15165,16,30,r,960.8,432.36,1393.1599999999999,0.0,0.0,1393.1599999999999,1390,0,
15167,1,30,r,1539.55,692.7975,2232.3475,0.0,890.0,3122.3475,2235,1,Product Anomaly
15168,7,30,r,391.84999999999997,176.3325,568.1825,0.0,0.0,568.1825,569,0,
15170,41,30,r,2464.5499999999997,1109.0475,3573.5975,0.0,227.0,3800.5975,3579,0,
15171,15,30,r,890.25,400.6125,1290.8625,0.0,170.0,1120.8625,1289,1,LastMonth Pending Anomaly
15172,4,30,r,233.2,104.94,338.14,125.0,0.0,213.14,345,0,
15173,13,12,f,313.26,140.96699999999998,454.227,0.0,0.0,454.227,1116,0,
15175,10,15,f,294.25,132.4125,426.6625,0.0,0.0,426.6625,854,0,
15176,26,11,f,570.6433333333333,256.78950000000003,827.4328333333333,315.0,0.0,512.4328333333333,2252,0,
15177,2,30,r,86.1,38.745,124.845,0.0,0.0,124.845,108,0,
15178,35,30,r,2090.25,940.6125,3030.8625,0.0,0.0,3030.8625,3028,0,
15179,30,30,r,1789.5,89.475,1878.975,204.0,0.0,1674.975,2581,1,Tax Anomaly
15180,13,18,f,454.89,204.7005,659.5905,0.0,370.0,1029.5905,1083,0,
15181,49,6,f,587.59,264.4155,852.0055,0.0,0.0,852.0055,4251,0,
15182,18,7,f,247.30999999999997,111.28949999999999,358.5995,402.0,0.0,-43.40050000000002,1546,0,
15183,15,30,r,886.25,398.8125,1285.0625,0.0,0.0,1285.0625,1283,0,
15184,11,30,r,651.05,292.97249999999997,944.0224999999999,39.0,0.0,905.0224999999999,936,0,
15185,40,30,r,2410.0,1084.5,3494.5,0.0,869.0,4363.5,3494,0,
15186,42,12,f,1010.44,454.69800000000004,1465.1380000000001,0.0,753.0,2218.138,3665,0,
15187,43,30,r,2596.65,1168.4925,3765.1425,0.0,0.0,3765.1425,3770,0,
15189,39,30,r,2342.45,1054.1025,3396.5525,0.0,0.0,3396.5525,3405,0,
15190,24,30,r,1425.1999999999998,641.3399999999999,2066.54,0.0,0.0,2066.54,2054,0,
15192,15,19,f,556.8583333333333,250.58625,807.4445833333334,0.0,0.0,807.4445833333334,1281,0,
15193,4,30,r,232.2,104.49,336.69,0.0,25.0,311.69,340,1,LastMonth Pending Anomaly
15194,5,30,r,281.75,126.7875,408.5375,0.0,146.0,554.5375,412,0,
15195,31,30,r,1854.05,834.3225,2688.3725,692.0,0.0,1996.3725,2697,0,
15196,50,30,r,3014.5,1356.525,4371.025,492.0,0.0,3879.0249999999996,4368,0,
15197,4,16,f,111.57333333333332,50.20799999999999,161.78133333333332,13.0,0.0,148.78133333333332,297,0,
15198,9,6,f,102.38999999999999,46.07549999999999,148.46549999999996,0.0,99.0,247.46549999999996,747,0,
15199,1,30,r,44.55,20.0475,64.5975,0.0,15.0,49.5975,63,1,LastMonth Pending Anomaly
15200,41,12,f,990.2199999999999,445.59899999999993,1435.819,0.0,0.0,1435.819,3586,0,
15201,50,30,r,3025.5,1361.475,4386.975,0.0,577.0,4963.975,4397,0,
15202,27,30,r,1614.85,726.6825,2341.5325,0.0,0.0,2341.5325,2345,0,
15203,3,30,r,161.64999999999998,72.74249999999999,234.39249999999998,0.0,0.0,234.39249999999998,233,0,
15204,38,15,f,1137.95,512.0775,1650.0275000000001,789.0,0.0,861.0275000000001,3310,0,
15208,9,7,f,123.88833333333332,55.74974999999999,179.63808333333333,0.0,0.0,179.63808333333333,760,0,
15209,32,30,r,1926.6,866.97,2793.5699999999997,0.0,0.0,2793.5699999999997,2789,0,
15210,49,30,r,2935.95,1321.1775,4257.1275,1688.0,0.0,2569.1274999999996,4255,0,
15211,5,12,f,115.5,51.975,167.475,201.0,0.0,-33.525000000000006,415,0,
15212,19,30,r,1129.45,508.2525,1637.7025,0.0,0.0,1637.7025,1623,0,
15213,37,30,r,2211.35,995.1075,3206.4575,440.0,0.0,2766.4575,3198,0,
15214,42,10,f,837.6999999999999,376.965,1214.665,0.0,0.0,1214.665,3640,0,
15215,19,30,r,1147.45,516.3525,1663.8025,0.0,0.0,1663.8025,1663,0,
15216,44,30,r,2636.2,1186.29,3822.49,1200.0,0.0,2622.49,3822,0,
15218,5,10,f,93.25,41.9625,135.2125,0.0,29.0,164.2125,404,0,
15219,2,30,r,109.1,49.095,158.195,0.0,0.0,158.195,165,0,
15220,49,30,r,2951.95,1328.3775,4280.327499999999,0.0,0.0,4280.327499999999,4278,0,
15221,18,9,f,320.36999999999995,144.16649999999998,464.53649999999993,0.0,422.0,886.5364999999999,1548,0,
15222,41,30,r,2468.5499999999997,1110.8474999999999,3579.3974999999996,786.0,0.0,2793.3974999999996,3569,0,
15223,4,30,r,221.2,99.54,320.74,0.0,0.0,320.74,321,0,
15224,8,30,r,478.4,215.28,693.68,0.0,0.0,693.68,691,0,
15225,12,10,f,239.86666666666662,107.93999999999998,347.8066666666666,0.0,139.0,486.8066666666666,1042,0,
15226,39,30,r,2330.45,1048.7024999999999,3379.1524999999997,0.0,807.0,4186.1525,3378,0,
15227,10,10,f,196.16666666666666,88.275,284.44166666666666,0.0,218.0,502.44166666666666,868,0,
15228,16,10,f,937.8,422.01,1359.81,0.0,424.0,1783.81,1360,1,InvoiceType Anomaly
15229,16,14,f,443.24,199.458,642.698,0.0,121.0,763.698,1380,0,
15230,3,30,r,153.64999999999998,69.14249999999998,222.79249999999996,49.0,0.0,173.79249999999996,219,0,
15231,4,30,r,236.2,106.29,342.49,0.0,0.0,342.49,345,0,
15232,21,30,r,1250.55,562.7475,1813.2975,0.0,0.0,1813.2975,1812,0,
15233,43,20,f,1724.4333333333334,775.995,2500.4283333333333,0.0,0.0,2500.4283333333333,3760,0,
15234,36,30,r,2145.7999999999997,965.6099999999999,3111.41,101.0,0.0,3010.41,3099,0,
15235,23,30,r,1390.6499999999999,625.7924999999999,2016.4424999999997,0.0,0.0,2016.4424999999997,2018,0,
15236,44,30,r,2633.2,1184.9399999999998,3818.1399999999994,0.0,0.0,3818.1399999999994,3825,0,
15237,21,9,f,372.465,167.60925,540.07425,0.0,0.0,540.07425,1795,0,
15238,16,30,r,945.8,425.61,1371.4099999999999,0.0,0.0,1371.4099999999999,1360,0,
15239,50,8,f,3018.5,1358.325,4376.825,0.0,0.0,4376.825,4370,1,InvoiceType Anomaly
15240,9,30,r,530.9499999999999,238.92749999999995,769.8774999999998,0.0,0.0,769.8774999999998,770,0,
15241,23,30,r,1386.6499999999999,623.9925,2010.6425,0.0,0.0,2010.6425,1998,0,
15242,38,17,f,1303.2766666666666,586.4744999999999,1889.7511666666664,0.0,0.0,1889.7511666666664,3329,0,
15243,31,7,f,431.445,194.15025000000003,625.5952500000001,0.0,0.0,625.5952500000001,2671,0,
15244,15,30,r,1930.25,868.6125,2798.8625,1377.0,0.0,1421.8625000000002,2807,1,Product Anomaly
15245,32,30,r,1933.6,870.12,2803.72,1267.0,0.0,4070.72,2808,1,Adjustment Anomaly
15246,6,30,r,351.29999999999995,158.08499999999998,509.38499999999993,0.0,0.0,509.38499999999993,498,0,
15247,17,20,f,684.2333333333332,307.905,992.1383333333332,0.0,0.0,992.1383333333332,1488,0,
15248,11,30,r,648.05,291.62249999999995,939.6724999999999,256.0,0.0,683.6724999999999,935,0,
15249,40,30,r,2408.0,1083.6,3491.6,78.0,0.0,3569.6,3507,1,Adjustment Anomaly
15250,43,30,r,2575.65,1159.0425,3734.6925,0.0,0.0,3734.6925,3733,0,
15251,16,7,f,221.85333333333332,99.834,321.6873333333333,0.0,0.0,321.6873333333333,1362,0,
15252,5,5,f,45.291666666666664,20.38125,65.67291666666667,175.0,0.0,-109.32708333333333,395,0,
15253,14,9,f,243.80999999999997,109.71449999999999,353.5245,528.0,0.0,-174.4755,1175,0,
15254,28,30,r,1670.3999999999999,751.68,2422.08,0.0,0.0,2422.08,2427,0,
15255,20,30,r,1203.0,541.35,1744.35,0.0,544.0,2288.35,1755,0,
15256,25,30,r,1489.75,670.3875,2160.1375,1019.0,0.0,1141.1374999999998,2159,0,
15257,14,30,r,819.6999999999999,368.865,1188.565,0.0,582.0,1770.565,1196,0,
15258,37,30,r,2236.35,1006.3575,3242.7075,46.0,0.0,3196.7075,3245,0,
15260,45,20,f,1813.1666666666665,815.925,2629.0916666666662,0.0,0.0,2629.0916666666662,3959,0,
15261,5,30,r,281.75,126.7875,408.5375,87.0,140.0,461.5375,406,0,
15262,10,30,r,592.5,266.625,859.125,0.0,126.0,985.125,849,0,
15263,25,5,f,249.45833333333331,112.25625,361.7145833333333,0.0,0.0,361.7145833333333,2165,0,
15264,20,30,r,1190.0,535.5,1725.5,0.0,0.0,1725.5,1723,0,
15265,22,30,r,1329.1,598.0949999999999,1927.1949999999997,0.0,0.0,1927.1949999999997,1921,0,
15266,40,17,f,1367.3666666666666,615.3149999999999,1982.6816666666664,0.0,0.0,1982.6816666666664,3486,0,
15267,37,30,r,2223.35,1000.5075,3223.8575,0.0,0.0,3223.8575,3223,0,
15268,42,30,r,2518.1,1133.145,3651.245,0.0,0.0,3651.245,3661,0,
15269,21,19,f,786.9483333333333,354.12674999999996,1141.0750833333332,291.0,0.0,850.0750833333332,1804,0,
15270,10,14,f,276.5,124.425,400.925,0.0,361.0,761.925,844,0,
15271,4,30,r,207.2,93.24,300.44,0.0,0.0,300.44,300,0,
15272,21,30,r,1253.55,564.0975,1817.6475,199.0,0.0,1618.6475,1814,0,
15273,37,30,r,2206.35,992.8575,3199.2075,0.0,1101.0,4300.2075,3192,0,
15274,38,30,r,2280.9,1026.405,3307.3050000000003,0.0,0.0,3307.3050000000003,3322,0,
15275,43,30,r,2596.65,1168.4925,3765.1425,1852.0,0.0,1913.1425,3759,0,
15276,28,30,r,1666.3999999999999,749.88,2416.2799999999997,0.0,0.0,2416.2799999999997,2433,0,
15277,2,30,r,1400.1,630.045,2030.145,621.0,0.0,1409.145,2033,1,Product Anomaly
15279,45,5,f,449.29166666666663,202.18125,651.4729166666666,1203.0,0.0,-551.5270833333334,3906,0,
15280,33,7,f,464.835,209.17575,674.0107499999999,0.0,0.0,674.0107499999999,2868,0,
15281,30,30,r,1805.5,812.475,2617.975,1080.0,0.0,1537.975,2623,0,
15282,6,6,f,66.46,29.906999999999996,96.36699999999999,5.0,103.0,194.367,467,0,
15283,17,30,r,1023.3499999999999,460.50749999999994,1483.8574999999998,0.0,0.0,1483.8574999999998,1488,0,
15284,25,30,r,1481.75,666.7875,2148.5375,0.0,830.0,2978.5375,2149,0,
15285,4,12,f,86.08,38.736,124.816,0.0,0.0,124.816,316,0,
15286,42,19,f,1594.7966666666666,717.6584999999999,2312.4551666666666,0.0,0.0,2312.4551666666666,3652,0,
15287,33,14,f,929.67,418.3515,1348.0214999999998,0.0,0.0,1348.0214999999998,2878,0,
15288,50,30,r,2999.5,1349.775,4349.275,0.0,760.0,5109.275,4341,0,
15289,41,30,r,2470.5499999999997,1111.7475,3582.2974999999997,0.0,0.0,3582.2974999999997,3583,0,
15290,35,8,f,557.1333333333333,250.71,807.8433333333334,0.0,0.0,807.8433333333334,3038,0,
15291,6,30,r,359.29999999999995,161.68499999999997,520.9849999999999,0.0,0.0,520.9849999999999,522,0,
15292,15,30,r,874.25,393.4125,1267.6625,0.0,51.0,1318.6625,1260,0,
15294,36,30,r,2158.7999999999997,971.4599999999998,3130.2599999999993,0.0,0.0,3130.2599999999993,3122,0,
15295,9,30,r,1610.9499999999998,724.9274999999999,2335.8774999999996,339.0,0.0,1996.8774999999996,2354,1,Product Anomaly
15296,34,30,r,2034.6999999999998,915.6149999999999,2950.3149999999996,0.0,0.0,2950.3149999999996,2941,0,
15297,3,30,r,176.64999999999998,79.49249999999999,256.1425,0.0,0.0,256.1425,260,0,
15298,48,30,r,2902.3999999999996,1306.08,4208.48,1218.0,0.0,2990.4799999999996,4213,0,
15299,7,30,r,400.84999999999997,180.3825,581.2325,0.0,0.0,581.2325,587,0,
15300,23,30,r,1387.6499999999999,69.3825,1457.0324999999998,119.0,0.0,1338.0324999999998,2015,1,Tax Anomaly
15301,34,30,r,2024.6999999999998,911.1149999999999,2935.8149999999996,590.0,836.0,3181.8149999999996,2926,0,
15302,43,30,r,2572.65,1157.6925,3730.3425,0.0,0.0,3730.3425,3732,0,
15303,45,15,f,1356.375,610.36875,1966.74375,1387.0,0.0,579.7437500000001,3930,0,
15304,38,19,f,1438.87,647.4915,2086.3615,0.0,0.0,2086.3615,3307,0,
15305,41,30,r,2466.5499999999997,1109.9474999999998,3576.4974999999995,0.0,0.0,3576.4974999999995,3595,0,
15306,12,30,r,710.5999999999999,319.77,1030.37,0.0,0.0,1030.37,1039,0,
15307,14,30,r,838.6999999999999,377.415,1216.115,0.0,0.0,1216.115,1216,0,
15308,40,14,f,1124.2,505.89,1630.0900000000001,0.0,0.0,1630.0900000000001,3499,0,
15309,20,30,r,1176.0,529.2,1705.2,0.0,0.0,1705.2,1718,0,
15310,3,30,r,174.64999999999998,78.59249999999999,253.24249999999995,0.0,0.0,253.24249999999995,255,0,
15311,11,30,r,646.05,290.72249999999997,936.7724999999999,455.0,452.0,29.772499999999923,926,1,LastMonth Pending Anomaly
15312,16,30,r,934.8,420.66,1355.46,85.0,0.0,1270.46,1357,0,
15313,35,30,r,2108.25,948.7125,3056.9625,0.0,0.0,3056.9625,3054,0,
15314,44,30,r,2640.2,1188.09,3828.29,0.0,0.0,3828.29,3839,0,
15315,47,18,f,1696.7099999999998,763.5195,2460.2295,0.0,0.0,2460.2295,4105,0,
15316,25,30,r,1480.75,666.3375,2147.0875,0.0,0.0,2147.0875,2146,0,
15317,40,11,f,2406.0,1082.7,3488.7,0.0,0.0,3488.7,3487,1,InvoiceType Anomaly
15318,7,18,f,250.70999999999998,112.81949999999999,363.5295,0.0,0.0,363.5295,606,0,
15319,37,11,f,820.3616666666666,369.16274999999996,1189.5244166666666,0.0,0.0,1189.5244166666666,3240,0,
15320,22,30,r,1302.1,585.9449999999999,1888.0449999999998,0.0,527.0,1361.0449999999998,1889,1,LastMonth Pending Anomaly
15321,50,30,r,3025.5,1361.475,4386.975,1209.0,587.0,3764.9750000000004,4393,0,
15322,46,30,r,2758.2999999999997,1241.235,3999.535,0.0,0.0,3999.535,4000,0,
15323,14,16,f,446.7733333333333,201.048,647.8213333333333,0.0,412.0,1059.8213333333333,1220,0,
15324,29,30,r,1746.9499999999998,786.1274999999998,2533.0774999999994,429.0,0.0,2104.0774999999994,2527,0,
15325,3,30,r,154.64999999999998,7.732499999999999,162.38249999999996,0.0,53.0,215.38249999999996,229,1,Tax Anomaly
15326,47,30,r,2844.85,1280.1825,4125.032499999999,0.0,1097.0,5222.032499999999,4126,0,
15327,1,30,r,56.55,25.4475,81.9975,37.0,0.0,44.9975,71,0,
15328,18,30,r,1065.8999999999999,479.6549999999999,1545.5549999999998,0.0,0.0,1545.5549999999998,1531,0,
15329,7,13,f,181.50166666666667,81.67575,263.17741666666666,0.0,0.0,263.17741666666666,603,0,
15330,43,30,r,2582.65,1162.1925,3744.8425,0.0,318.0,4062.8425,3737,0,
15331,44,30,r,2663.2,1198.4399999999998,3861.6399999999994,1408.0,0.0,5269.639999999999,3859,1,Adjustment Anomaly
15332,10,30,r,579.5,260.775,840.275,0.0,0.0,840.275,849,0,
15333,3,30,r,179.64999999999998,80.84249999999999,260.49249999999995,76.0,0.0,184.49249999999995,249,0,
15335,27,18,f,979.7099999999999,440.86949999999996,1420.5794999999998,0.0,0.0,1420.5794999999998,2362,0,
15336,15,30,r,887.25,44.3625,931.6125,163.0,0.0,768.6125,1293,1,Tax Anomaly
15337,12,30,r,717.5999999999999,322.91999999999996,1040.52,192.0,0.0,848.52,1047,0,
15338,28,30,r,1666.3999999999999,749.88,2416.2799999999997,0.0,0.0,2416.2799999999997,2424,0,
15339,32,30,r,1932.6,869.67,2802.27,1397.0,1186.0,2591.27,2804,0,
15340,37,30,r,2234.35,1005.4575,3239.8075,0.0,42.0,3281.8075,3246,0,
15341,17,16,f,534.0533333333333,240.32399999999998,774.3773333333332,0.0,0.0,774.3773333333332,1462,0,
15342,14,9,f,247.70999999999998,111.46949999999998,359.17949999999996,0.0,0.0,359.17949999999996,1195,0,
15343,4,8,f,61.919999999999995,27.863999999999997,89.78399999999999,0.0,0.0,89.78399999999999,316,0,
15344,18,11,f,398.16333333333324,179.17349999999996,577.3368333333332,0.0,374.0,951.3368333333332,1576,0,
15345,22,10,f,438.0333333333333,197.115,635.1483333333333,0.0,60.0,695.1483333333333,1912,0,
15346,41,30,r,2458.5499999999997,1106.3474999999999,3564.8974999999996,0.0,0.0,3564.8974999999996,3571,0,
15347,30,9,f,534.4499999999999,240.50249999999997,774.9524999999999,0.0,306.0,1080.9524999999999,2601,0,
15348,4,17,f,123.64666666666666,55.64099999999999,179.28766666666667,133.0,0.0,46.28766666666667,316,0,
15349,44,30,r,2640.2,1188.09,3828.29,0.0,0.0,3828.29,3820,0,
15350,18,30,r,1075.8999999999999,484.1549999999999,1560.0549999999998,0.0,378.0,1938.0549999999998,1560,0,
15351,5,30,r,290.75,130.8375,421.5875,0.0,0.0,421.5875,408,0,
15352,10,20,f,389.66666666666663,175.35,565.0166666666667,0.0,0.0,565.0166666666667,858,0,
15353,37,30,r,2205.35,992.4075,3197.7574999999997,0.0,0.0,3197.7574999999997,3203,0,
15354,38,20,f,1532.6,689.67,2222.27,0.0,0.0,2222.27,3342,0,
15355,32,5,f,321.9333333333333,144.86999999999998,466.8033333333333,0.0,1093.0,1559.8033333333333,2809,0,
15356,19,5,f,187.40833333333333,84.33375,271.7420833333333,255.0,0.0,16.742083333333312,1624,0,
15357,5,30,r,301.75,15.0875,316.8375,3.0,0.0,313.8375,424,1,Tax Anomaly
15358,37,30,r,2218.35,998.2575,3216.6075,0.0,0.0,3216.6075,3210,0,
15359,46,30,r,2751.2999999999997,1238.0849999999998,3989.3849999999993,0.0,0.0,3989.3849999999993,3989,0,
15360,41,30,r,2460.5499999999997,1107.2475,3567.7974999999997,0.0,0.0,3567.7974999999997,3550,0,
15361,11,30,r,656.05,295.22249999999997,951.2724999999999,0.0,0.0,951.2724999999999,961,0,
15362,20,30,r,1187.0,534.15,1721.15,0.0,0.0,1721.15,1732,0,
15363,13,30,r,768.15,345.6675,1113.8175,0.0,443.0,1556.8175,1117,0,
15364,40,30,r,2407.0,1083.15,3490.15,0.0,0.0,3490.15,3491,0,
15366,2,30,r,110.1,49.545,159.64499999999998,0.0,0.0,159.64499999999998,163,0,
15367,3,10,f,54.883333333333326,24.697499999999994,79.58083333333332,0.0,0.0,79.58083333333332,246,0,
15368,38,9,f,684.57,308.0565,992.6265000000001,0.0,1032.0,2024.6265,3296,0,
15369,27,30,r,1626.85,732.0825,2358.9325,0.0,484.0,2842.9325,2360,0,
15370,50,20,f,2013.6666666666665,906.15,2919.8166666666666,396.0,0.0,2523.8166666666666,4369,0,
15371,28,6,f,337.08,151.68599999999998,488.76599999999996,0.0,381.0,869.766,2441,0,
15372,48,30,r,2893.3999999999996,1302.0299999999997,4195.429999999999,1181.0,0.0,3014.4299999999994,4199,0,
15373,8,30,r,462.4,208.08,670.48,0.0,314.0,984.48,668,0,
15374,50,30,r,3026.5,1361.925,4388.425,345.0,0.0,4043.425,4385,0,
15375,31,30,r,1854.05,834.3225,2688.3725,0.0,0.0,2688.3725,2688,0,
15376,50,30,r,2995.5,1347.975,4343.475,0.0,0.0,4343.475,4333,0,
15377,16,7,f,220.45333333333332,99.204,319.6573333333333,0.0,0.0,319.6573333333333,1361,0,
15378,24,30,r,1439.1999999999998,647.6399999999999,2086.8399999999997,0.0,0.0,2086.8399999999997,2082,0,
15379,40,30,r,2404.0,1081.8,3485.8,0.0,0.0,3485.8,3478,0,
15380,32,30,r,1930.6,868.77,2799.37,0.0,0.0,2799.37,2811,0,
15381,4,30,r,221.2,99.54,320.74,0.0,80.0,400.74,309,0,
15382,21,30,r,1255.55,564.9975,1820.5475,0.0,535.0,2355.5474999999997,1818,0,
15383,40,5,f,399.66666666666663,179.85,579.5166666666667,0.0,514.0,1093.5166666666667,3476,0,
15386,2,12,f,34.839999999999996,15.677999999999997,50.517999999999994,0.0,26.0,76.518,127,0,
15387,33,30,r,1963.1499999999999,883.4175,2846.5675,686.0,0.0,2160.5675,2835,0,
15388,12,30,r,712.5999999999999,320.66999999999996,1033.27,0.0,0.0,1033.27,1021,0,
15389,32,30,r,1931.6,869.22,2800.8199999999997,0.0,0.0,2800.8199999999997,2792,0,
15390,45,13,f,1174.2250000000001,528.4012500000001,1702.6262500000003,0.0,0.0,1702.6262500000003,3931,0,
15391,37,7,f,520.8816666666667,234.39675,755.2784166666667,0.0,0.0,755.2784166666667,3236,0,
15392,15,13,f,390.10833333333335,175.54875,565.6570833333334,0.0,0.0,565.6570833333334,1314,0,
15393,18,30,r,1078.8999999999999,485.50499999999994,1564.4049999999997,0.0,0.0,1564.4049999999997,1561,0,
15394,7,30,r,406.84999999999997,183.0825,589.9325,0.0,0.0,589.9325,585,0,
15395,30,30,r,1794.5,89.725,1884.225,0.0,0.0,1884.225,2611,1,Tax Anomaly
15396,14,30,r,842.6999999999999,379.215,1221.915,0.0,585.0,1806.915,1227,0,
